Pclass,Sex,Age,SibSp,Parch,Fare,Cabin_ind
3,0,29.69911764705882,0,0,7.75,0
1,1,35.0,1,0,83.475,1
2,0,30.0,0,0,10.5,0
3,0,37.0,2,0,7.925,0
2,0,29.69911764705882,0,0,0.0,0
2,1,24.0,2,3,18.75,0
3,1,8.0,3,1,21.075,0
1,0,25.0,1,0,91.0792,1
3,0,28.0,0,0,56.4958,0
3,0,20.0,0,0,9.5,0
3,0,29.0,0,0,7.875,0
3,0,16.0,1,1,20.25,0
3,0,40.0,0,0,7.225,0
1,1,39.0,1,1,110.8833,1
3,0,28.0,1,0,15.85,0
3,0,29.69911764705882,0,0,7.2292,0
2,0,16.0,0,0,26.0,0
3,0,29.69911764705882,0,0,7.25,0
3,1,19.0,0,0,7.8792,0
2,0,18.0,0,0,73.5,0
2,0,23.0,0,0,10.5,0
3,1,29.69911764705882,1,0,15.5,0
3,0,29.69911764705882,0,0,7.7375,0
2,1,5.0,1,2,27.75,0
3,0,17.0,0,0,8.6625,0
2,1,36.0,0,0,13.0,0
1,0,28.0,0,0,47.1,0
1,0,22.0,0,0,135.6333,0
2,1,42.0,0,0,13.0,0
3,0,44.0,0,0,8.05,0
1,0,36.0,1,0,78.85,1
3,0,25.0,1,0,7.775,0
3,0,29.69911764705882,0,0,7.8958,0
2,0,48.0,0,0,13.0,0
1,1,44.0,0,1,57.9792,1
3,1,29.0,0,2,15.2458,0
1,0,52.0,1,1,79.65,1
2,1,18.0,0,1,23.0,0
1,0,51.0,0,1,61.3792,0
3,0,32.0,0,0,7.925,0
1,0,29.69911764705882,0,0,30.5,1
1,1,44.0,0,0,27.7208,1
3,1,27.0,0,0,7.925,0
3,0,3.0,1,1,15.9,0
1,0,36.0,0,0,40.125,1
3,1,16.0,0,0,7.7333,0
3,1,21.0,0,0,7.75,0
1,1,24.0,0,0,83.1583,1
2,0,25.0,1,0,26.0,0
2,0,29.69911764705882,0,0,0.0,0
3,0,51.0,0,0,7.75,0
3,0,30.0,0,0,8.05,0
3,0,2.0,3,1,21.075,0
3,1,18.0,0,1,9.35,0
3,1,29.69911764705882,1,2,23.45,0
2,0,24.0,0,0,10.5,0
3,0,26.0,2,0,8.6625,0
1,1,21.0,0,0,77.9583,1
2,0,21.0,0,0,73.5,0
3,0,18.0,0,0,7.75,0
1,1,33.0,0,0,86.5,1
3,0,22.0,0,0,7.8958,0
1,0,27.0,0,0,30.5,0
3,0,25.0,0,0,0.0,0
3,0,29.0,1,0,7.0458,0
3,1,22.0,0,0,7.25,0
2,1,41.0,0,1,19.5,0
2,0,29.69911764705882,0,0,0.0,0
2,0,0.83,0,2,29.0,0
3,0,26.0,0,0,7.8875,0
1,0,36.0,0,1,512.3292,1
2,0,62.0,0,0,10.5,0
3,1,29.69911764705882,1,0,16.1,0
3,0,29.69911764705882,0,0,7.75,0
3,0,29.69911764705882,0,0,8.05,0
3,0,32.0,1,0,15.85,0
3,1,9.0,2,2,34.375,0
3,0,28.0,0,0,7.7958,0
2,1,36.0,1,0,26.0,0
3,0,16.0,4,1,39.6875,0
3,0,28.0,0,0,7.8542,0
3,0,59.0,0,0,7.25,0
3,1,14.0,1,0,11.2417,0
3,1,28.0,0,0,7.8958,0
1,0,61.0,0,0,33.5,1
2,0,32.5,1,0,30.0708,0
1,1,22.0,0,2,49.5,1
3,0,19.0,0,0,6.75,0
3,1,29.0,0,4,21.075,0
3,0,25.0,0,0,7.25,0
2,0,25.0,0,0,13.0,0
3,0,24.0,0,0,7.7958,0
3,1,27.0,0,2,11.1333,0
2,0,18.0,0,0,13.0,0
3,0,48.0,0,0,7.8542,0
3,0,29.69911764705882,0,0,14.5,0
1,1,54.0,1,0,78.2667,1
1,1,18.0,1,0,227.525,1
3,0,24.5,0,0,8.05,0
2,0,31.0,1,1,26.25,0
1,0,27.0,1,0,53.1,1
3,0,29.69911764705882,0,0,7.75,0
3,0,21.0,0,0,7.7333,0
3,0,27.0,0,0,6.975,0
1,1,22.0,0,1,55.0,1
1,0,44.0,2,0,90.0,1
3,0,17.0,0,0,8.6625,0
2,1,14.0,1,0,30.0708,0
3,0,29.69911764705882,0,0,8.05,0
1,1,29.69911764705882,0,1,55.0,1
3,0,29.69911764705882,0,0,7.225,0
3,0,22.0,0,0,8.05,0
3,0,21.0,0,0,7.8,0
2,1,28.0,0,0,13.0,0
3,0,33.0,0,0,7.8958,0
2,1,45.0,0,0,13.5,0
2,1,30.0,0,0,12.35,0
3,1,31.0,0,0,8.6833,0
3,1,2.0,0,1,10.4625,1
2,0,52.0,0,0,13.0,0
2,0,27.0,0,0,13.0,0
1,0,55.0,0,0,30.5,1
2,0,32.0,0,0,10.5,0
1,0,46.0,0,0,79.2,1
3,0,18.0,1,1,7.8542,0
3,0,29.69911764705882,0,0,7.8292,0
1,0,36.0,0,0,26.2875,1
1,1,16.0,0,0,86.5,1
3,0,29.69911764705882,0,0,14.4583,0
2,1,27.0,1,0,13.8583,0
3,0,29.69911764705882,2,0,23.25,0
3,0,34.0,0,0,8.05,0
3,0,40.0,1,1,15.5,0
1,0,49.0,1,0,56.9292,1
